fname,labels,mids,label_binary
434449,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434450,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434451,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
387349,Shatter,/m/07rn7sz,0
434447,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
368944,Shatter,/m/07rn7sz,0
223552,Shatter,/m/07rn7sz,0
214336,Shatter,/m/07rn7sz,0
260432,Shatter,/m/07rn7sz,0
260433,Shatter,/m/07rn7sz,0
260434,Shatter,/m/07rn7sz,0
204115,Shatter,/m/07rn7sz,0
204119,Shatter,/m/07rn7sz,0
221528,Shatter,/m/07rn7sz,0
204120,Shatter,/m/07rn7sz,0
204121,Shatter,/m/07rn7sz,0
221531,Shatter,/m/07rn7sz,0
221532,Shatter,/m/07rn7sz,0
221533,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
204122,Shatter,/m/07rn7sz,0
204123,Shatter,/m/07rn7sz,0
204132,Shatter,/m/07rn7sz,0
204133,Shatter,/m/07rn7sz,0
204134,Shatter,/m/07rn7sz,0
347496,Shatter,/m/07rn7sz,0
204140,Shatter,/m/07rn7sz,0
204141,Shatter,/m/07rn7sz,0
65902,Shatter,/m/07rn7sz,0
204143,Shatter,/m/07rn7sz,0
204144,Shatter,/m/07rn7sz,0
204142,Shatter,/m/07rn7sz,0
162169,Shatter,/m/07rn7sz,0
65918,Shatter,/m/07rn7sz,0
376197,Shatter,/m/07rn7sz,0
371091,Shatter,/m/07rn7sz,0
371092,Shatter,/m/07rn7sz,0
371093,Shatter,/m/07rn7sz,0
412054,Shatter,/m/07rn7sz,0
178582,Shatter,/m/07rn7sz,0
378285,Shatter,/m/07rn7sz,0
378289,Shatter,/m/07rn7sz,0
118198,Shatter,/m/07rn7sz,0
158140,Shatter,/m/07rn7sz,0
158142,Shatter,/m/07rn7sz,0
378321,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
257496,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
270811,"Shatter,Explosion","/m/07rn7sz,/m/014zdl",0
270815,Shatter,/m/07rn7sz,0
270816,Shatter,/m/07rn7sz,0
92642,Shatter,/m/07rn7sz,0
92643,Shatter,/m/07rn7sz,0
92644,Shatter,/m/07rn7sz,0
164328,Shatter,/m/07rn7sz,0
164329,"Shatter,Hammer","/m/07rn7sz,/m/03l9g",0
164330,Shatter,/m/07rn7sz,0
164332,Shatter,/m/07rn7sz,0
173557,Shatter,/m/07rn7sz,0
173558,Shatter,/m/07rn7sz,0
173559,Shatter,/m/07rn7sz,0
173560,Shatter,/m/07rn7sz,0
246273,Shatter,/m/07rn7sz,0
126465,Shatter,/m/07rn7sz,0
420356,Shatter,/m/07rn7sz,0
323077,Shatter,/m/07rn7sz,0
173576,Shatter,/m/07rn7sz,0
173577,Shatter,/m/07rn7sz,0
173579,Shatter,/m/07rn7sz,0
173580,Shatter,/m/07rn7sz,0
173581,Shatter,/m/07rn7sz,0
244238,Shatter,/m/07rn7sz,0
173585,Shatter,/m/07rn7sz,0
173591,Shatter,/m/07rn7sz,0
173592,Shatter,/m/07rn7sz,0
173593,Shatter,/m/07rn7sz,0
173594,Shatter,/m/07rn7sz,0
173595,Shatter,/m/07rn7sz,0
161309,Shatter,/m/07rn7sz,0
173600,Shatter,/m/07rn7sz,0
173601,Shatter,/m/07rn7sz,0
173602,Shatter,/m/07rn7sz,0
163364,Shatter,/m/07rn7sz,0
173604,Shatter,/m/07rn7sz,0
173605,Shatter,/m/07rn7sz,0
173606,Shatter,/m/07rn7sz,0
173607,Shatter,/m/07rn7sz,0
173608,Shatter,/m/07rn7sz,0
173609,Shatter,/m/07rn7sz,0
173610,Shatter,/m/07rn7sz,0
173611,Shatter,/m/07rn7sz,0
390700,Shatter,/m/07rn7sz,0
85550,Shatter,/m/07rn7sz,0
173613,Shatter,/m/07rn7sz,0
173614,Shatter,/m/07rn7sz,0
390702,Shatter,/m/07rn7sz,0
173618,Shatter,/m/07rn7sz,0
390701,Shatter,/m/07rn7sz,0
390703,Shatter,/m/07rn7sz,0
390706,Shatter,/m/07rn7sz,0
173619,Shatter,/m/07rn7sz,0
127543,Shatter,/m/07rn7sz,0
84536,Shatter,/m/07rn7sz,0
173623,Shatter,/m/07rn7sz,0
390708,Shatter,/m/07rn7sz,0
173621,Shatter,/m/07rn7sz,0
173622,Shatter,/m/07rn7sz,0
390709,Shatter,/m/07rn7sz,0
390714,Shatter,/m/07rn7sz,0
390716,Shatter,/m/07rn7sz,0
390715,Shatter,/m/07rn7sz,0
390718,Shatter,/m/07rn7sz,0
390719,Shatter,/m/07rn7sz,0
390720,Shatter,/m/07rn7sz,0
390721,Shatter,/m/07rn7sz,0
390722,Shatter,/m/07rn7sz,0
390723,Shatter,/m/07rn7sz,0
390725,Shatter,/m/07rn7sz,0
390726,Shatter,/m/07rn7sz,0
390727,Shatter,/m/07rn7sz,0
390728,Shatter,/m/07rn7sz,0
390729,Shatter,/m/07rn7sz,0
366179,Shatter,/m/07rn7sz,0
203368,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203369,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
148074,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
148073,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203372,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203373,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203374,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
430702,Shatter,/m/07rn7sz,0
203375,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
148075,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203370,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203379,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203380,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
203377,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
321139,Shatter,/m/07rn7sz,0
320128,Shatter,/m/07rn7sz,0
278152,"Shatter,Boom","/m/07rn7sz,/m/07qqyl4",0
353928,"Shatter,Explosion,Boom","/m/07rn7sz,/m/014zdl,/m/07qqyl4",0
408218,Shatter,/m/07rn7sz,0
174747,Shatter,/m/07rn7sz,0
174750,Shatter,/m/07rn7sz,0
192060,Shatter,/m/07rn7sz,0
30368,Shatter,/m/07rn7sz,0
389793,Shatter,/m/07rn7sz,0
390704,Shatter,/m/07rn7sz,0
390705,Shatter,/m/07rn7sz,0
389804,Shatter,/m/07rn7sz,0
216748,Shatter,/m/07rn7sz,0
390707,Shatter,/m/07rn7sz,0
164539,Shatter,/m/07rn7sz,0
164540,Shatter,/m/07rn7sz,0
219837,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
164542,Shatter,/m/07rn7sz,0
164541,Shatter,/m/07rn7sz,0
219838,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
272065,Shatter,/m/07rn7sz,0
219842,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
219843,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
219844,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
219845,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
219846,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
219847,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
368324,Shatter,/m/07rn7sz,0
368328,Shatter,/m/07rn7sz,0
368331,Shatter,/m/07rn7sz,0
368333,Shatter,/m/07rn7sz,0
368334,Shatter,/m/07rn7sz,0
368335,Shatter,/m/07rn7sz,0
368336,Shatter,/m/07rn7sz,0
349905,Shatter,/m/07rn7sz,0
368338,Shatter,/m/07rn7sz,0
368337,Shatter,/m/07rn7sz,0
368341,Shatter,/m/07rn7sz,0
359126,Shatter,/m/07rn7sz,0
368342,Shatter,/m/07rn7sz,0
368343,Shatter,/m/07rn7sz,0
368344,Shatter,/m/07rn7sz,0
212698,Shatter,/m/07rn7sz,0
368345,Shatter,/m/07rn7sz,0
368347,Shatter,/m/07rn7sz,0
84702,Shatter,/m/07rn7sz,0
368350,Shatter,/m/07rn7sz,0
84704,Shatter,/m/07rn7sz,0
88800,"Shatter,Hammer","/m/07rn7sz,/m/03l9g",0
84705,Shatter,/m/07rn7sz,0
368354,Shatter,/m/07rn7sz,0
368355,Shatter,/m/07rn7sz,0
88806,Shatter,/m/07rn7sz,0
368356,Shatter,/m/07rn7sz,0
88808,Shatter,/m/07rn7sz,0
88809,Shatter,/m/07rn7sz,0
406256,Shatter,/m/07rn7sz,0
406257,Shatter,/m/07rn7sz,0
118515,Shatter,/m/07rn7sz,0
362238,Shatter,/m/07rn7sz,0
257791,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
254721,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
93964,Shatter,/m/07rn7sz,0
89887,Shatter,/m/07rn7sz,0
89888,Shatter,/m/07rn7sz,0
89889,Shatter,/m/07rn7sz,0
89890,Shatter,/m/07rn7sz,0
89891,"Shatter,Hammer","/m/07rn7sz,/m/03l9g",0
219940,Shatter,/m/07rn7sz,0
89894,Shatter,/m/07rn7sz,0
89895,Shatter,/m/07rn7sz,0
89900,Shatter,/m/07rn7sz,0
89901,Shatter,/m/07rn7sz,0
89902,Shatter,/m/07rn7sz,0
89903,Shatter,/m/07rn7sz,0
89904,Shatter,/m/07rn7sz,0
89905,"Shatter,Hammer","/m/07rn7sz,/m/03l9g",0
208696,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
145209,Shatter,/m/07rn7sz,0
362310,Shatter,/m/07rn7sz,0
250709,Shatter,/m/07rn7sz,0
88917,Shatter,/m/07rn7sz,0
250710,Shatter,/m/07rn7sz,0
88920,Shatter,/m/07rn7sz,0
88921,Shatter,/m/07rn7sz,0
88922,Shatter,/m/07rn7sz,0
88923,Shatter,/m/07rn7sz,0
88924,Shatter,/m/07rn7sz,0
88925,Shatter,/m/07rn7sz,0
88926,Shatter,/m/07rn7sz,0
88927,Shatter,/m/07rn7sz,0
88928,Shatter,/m/07rn7sz,0
68449,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
88931,Shatter,/m/07rn7sz,0
88932,Shatter,/m/07rn7sz,0
88933,Shatter,/m/07rn7sz,0
95078,"Shatter,Boom,Crushing","/m/07rn7sz,/m/07qqyl4,/m/07plct2",0
88935,Shatter,/m/07rn7sz,0
88936,Shatter,/m/07rn7sz,0
88937,Shatter,/m/07rn7sz,0
88941,Shatter,/m/07rn7sz,0
88942,Shatter,/m/07rn7sz,0
88944,Shatter,/m/07rn7sz,0
88945,Shatter,/m/07rn7sz,0
92019,Shatter,/m/07rn7sz,0
88948,Shatter,/m/07rn7sz,0
88949,Shatter,/m/07rn7sz,0
88950,Shatter,/m/07rn7sz,0
204685,Shatter,/m/07rn7sz,0
204686,Shatter,/m/07rn7sz,0
204687,Shatter,/m/07rn7sz,0
204688,Shatter,/m/07rn7sz,0
204692,Shatter,/m/07rn7sz,0
42900,Shatter,/m/07rn7sz,0
42902,Shatter,/m/07rn7sz,0
42901,Shatter,/m/07rn7sz,0
204694,Shatter,/m/07rn7sz,0
204695,Shatter,/m/07rn7sz,0
42904,Shatter,/m/07rn7sz,0
204697,Shatter,/m/07rn7sz,0
42906,Shatter,/m/07rn7sz,0
42907,Shatter,/m/07rn7sz,0
42903,Shatter,/m/07rn7sz,0
126877,Shatter,/m/07rn7sz,0
204698,Shatter,/m/07rn7sz,0
204699,Shatter,/m/07rn7sz,0
156578,Shatter,/m/07rn7sz,0
126878,Shatter,/m/07rn7sz,0
47012,Shatter,/m/07rn7sz,0
47013,Shatter,/m/07rn7sz,0
327591,Shatter,/m/07rn7sz,0
144321,Shatter,/m/07rn7sz,0
348106,Shatter,/m/07rn7sz,0
66519,Shatter,/m/07rn7sz,0
66520,Shatter,/m/07rn7sz,0
360410,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
256993,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
383988,Shatter,/m/07rn7sz,0
160759,Shatter,/m/07rn7sz,0
41348,Shatter,/m/07rn7sz,0
328611,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
159197,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
245410,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
401619,Shatter,/m/07rn7sz,0
353626,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
147867,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
380840,"Shatter,Walk_and_footsteps,Chirp_and_tweet,Chink_and_clink","/m/07rn7sz,/m/07pbtc8,/m/07pggtn,/m/07q7njn",0
204777,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
321143,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
202093,Shatter,/m/07rn7sz,0
326422,Shatter,/m/07rn7sz,0
276938,Shatter,/m/07rn7sz,0
276939,Shatter,/m/07rn7sz,0
400385,Squeak,/m/07q6cd_,0
344067,Squeak,/m/07q6cd_,0
125956,Squeak,/m/07q6cd_,0
381963,Squeak,/m/07q6cd_,0
69649,Squeak,/m/07q6cd_,0
49177,Squeak,/m/07q6cd_,0
176159,"Squeak,Door,Walk_and_footsteps","/m/07q6cd_,/m/02dgv,/m/07pbtc8",0
402464,Squeak,/m/07q6cd_,0
402465,Squeak,/m/07q6cd_,0
151589,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
151590,Squeak,/m/07q6cd_,0
151591,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
346152,Squeak,/m/07q6cd_,0
151594,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
346154,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
151596,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
151597,Squeak,/m/07q6cd_,0
63538,"Squeak,Hands","/m/07q6cd_,/m/0k65p",0
36920,Squeak,/m/07q6cd_,0
273466,Squeak,/m/07q6cd_,0
34876,Squeak,/m/07q6cd_,0
24644,Squeak,/m/07q6cd_,0
138309,Squeak,/m/07q6cd_,0
104525,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
104527,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
104529,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
335954,"Squeak,Writing","/m/07q6cd_,/m/081rb",0
335955,"Squeak,Writing","/m/07q6cd_,/m/081rb",0
335956,"Squeak,Writing","/m/07q6cd_,/m/081rb",0
317525,Squeak,/m/07q6cd_,0
399449,"Squeak,Clunk","/m/07q6cd_,/t/dd00108",0
138332,Squeak,/m/07q6cd_,0
399453,Squeak,/m/07q6cd_,0
346211,Squeak,/m/07q6cd_,0
346212,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
1125,Squeak,/m/07q6cd_,0
99434,Squeak,/m/07q6cd_,0
383083,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
57451,Squeak,/m/07q6cd_,0
57456,Squeak,/m/07q6cd_,0
57457,Squeak,/m/07q6cd_,0
332914,"Squeak,Alarm,Wood,Slam","/m/07q6cd_,/m/07pp_mv,/m/083vt,/m/07rjzl8",0
57464,Squeak,/m/07q6cd_,0
72826,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
57467,Squeak,/m/07q6cd_,0
57469,Squeak,/m/07q6cd_,0
57471,Squeak,/m/07q6cd_,0
42112,Squeak,/m/07q6cd_,0
42113,Squeak,/m/07q6cd_,0
57479,Squeak,/m/07q6cd_,0
366728,Squeak,/m/07q6cd_,0
323723,Squeak,/m/07q6cd_,0
57484,Squeak,/m/07q6cd_,0
323724,Squeak,/m/07q6cd_,0
57486,Squeak,/m/07q6cd_,0
57483,Squeak,/m/07q6cd_,0
316558,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
78992,Squeak,/m/07q6cd_,0
95376,"Squeak,Vehicle","/m/07q6cd_,/m/07yv9",0
235667,Squeak,/m/07q6cd_,0
24731,Squeak,/m/07q6cd_,0
24733,Squeak,/m/07q6cd_,0
24734,Squeak,/m/07q6cd_,0
57504,Squeak,/m/07q6cd_,0
57505,Squeak,/m/07q6cd_,0
125090,Squeak,/m/07q6cd_,0
57507,Squeak,/m/07q6cd_,0
125093,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
125094,Squeak,/m/07q6cd_,0
349351,Squeak,/m/07q6cd_,0
190632,Squeak,/m/07q6cd_,0
325800,Squeak,/m/07q6cd_,0
321705,Squeak,/m/07q6cd_,0
79050,Squeak,/m/07q6cd_,0
271568,Squeak,/m/07q6cd_,0
79058,Squeak,/m/07q6cd_,0
365802,Squeak,/m/07q6cd_,0
340212,Squeak,/m/07q6cd_,0
250103,Squeak,/m/07q6cd_,0
336888,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
109825,Squeak,/m/07q6cd_,0
109826,Squeak,/m/07q6cd_,0
109827,Squeak,/m/07q6cd_,0
109828,Squeak,/m/07q6cd_,0
337153,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
109830,Squeak,/m/07q6cd_,0
109831,Squeak,/m/07q6cd_,0
34061,Squeak,/m/07q6cd_,0
34062,Squeak,/m/07q6cd_,0
175382,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
151833,Squeak,/m/07q6cd_,0
151837,Squeak,/m/07q6cd_,0
245026,Squeak,/m/07q6cd_,0
245036,Squeak,/m/07q6cd_,0
11567,Squeak,/m/07q6cd_,0
11568,Squeak,/m/07q6cd_,0
11569,Squeak,/m/07q6cd_,0
183601,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
11571,Squeak,/m/07q6cd_,0
183603,Squeak,/m/07q6cd_,0
183605,"Squeak,Wood","/m/07q6cd_,/m/083vt",0
183604,"Squeak,Door,Wood","/m/07q6cd_,/m/02dgv,/m/083vt",0
152888,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
128316,Squeak,/m/07q6cd_,0
399677,Squeak,/m/07q6cd_,0
128317,Squeak,/m/07q6cd_,0
128321,Squeak,/m/07q6cd_,0
68930,Squeak,/m/07q6cd_,0
128322,Squeak,/m/07q6cd_,0
236869,Squeak,/m/07q6cd_,0
128326,Squeak,/m/07q6cd_,0
68935,Squeak,/m/07q6cd_,0
236874,Squeak,/m/07q6cd_,0
128331,Squeak,/m/07q6cd_,0
128332,Squeak,/m/07q6cd_,0
68941,Squeak,/m/07q6cd_,0
68938,Squeak,/m/07q6cd_,0
371023,Squeak,/m/07q6cd_,0
68942,Squeak,/m/07q6cd_,0
68947,Squeak,/m/07q6cd_,0
151892,Squeak,/m/07q6cd_,0
68949,Squeak,/m/07q6cd_,0
68951,Squeak,/m/07q6cd_,0
68953,Squeak,/m/07q6cd_,0
68954,Squeak,/m/07q6cd_,0
379232,Squeak,/m/07q6cd_,0
379233,Squeak,/m/07q6cd_,0
379234,Squeak,/m/07q6cd_,0
379235,Squeak,/m/07q6cd_,0
157026,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
379237,Squeak,/m/07q6cd_,0
22885,"Squeak,Idling","/m/07q6cd_,/m/07pb8fc",0
379239,Squeak,/m/07q6cd_,0
73060,Squeak,/m/07q6cd_,0
73061,Squeak,/m/07q6cd_,0
73063,Squeak,/m/07q6cd_,0
219499,Squeak,/m/07q6cd_,0
73064,Squeak,/m/07q6cd_,0
120174,Squeak,/m/07q6cd_,0
119153,Squeak,/m/07q6cd_,0
120178,Squeak,/m/07q6cd_,0
120180,Squeak,/m/07q6cd_,0
120200,Squeak,/m/07q6cd_,0
57742,"Squeak,Bell","/m/07q6cd_,/m/0395lw",0
240015,Squeak,/m/07q6cd_,0
185749,"Squeak,Sliding_door","/m/07q6cd_,/m/02y_763",0
398746,Squeak,/m/07q6cd_,0
398749,Squeak,/m/07q6cd_,0
125343,Squeak,/m/07q6cd_,0
218537,Squeak,/m/07q6cd_,0
151990,Squeak,/m/07q6cd_,0
151992,Squeak,/m/07q6cd_,0
151994,"Squeak,Door,Wood","/m/07q6cd_,/m/02dgv,/m/083vt",0
369083,Squeak,/m/07q6cd_,0
151996,"Squeak,Door,Wood","/m/07q6cd_,/m/02dgv,/m/083vt",0
151997,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
180670,Squeak,/m/07q6cd_,0
180675,Squeak,/m/07q6cd_,0
180676,Squeak,/m/07q6cd_,0
17872,Squeak,/m/07q6cd_,0
369105,Squeak,/m/07q6cd_,0
262610,Squeak,/m/07q6cd_,0
11728,Squeak,/m/07q6cd_,0
369108,Squeak,/m/07q6cd_,0
148948,Squeak,/m/07q6cd_,0
148949,Squeak,/m/07q6cd_,0
32214,"Squeak,Thump_and_thud","/m/07q6cd_,/m/07qnq_y",0
328156,Squeak,/m/07q6cd_,0
369118,Squeak,/m/07q6cd_,0
397807,Squeak,/m/07q6cd_,0
402930,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps",0
168436,"Squeak,Chirp_and_tweet","/m/07q6cd_,/m/07pggtn",0
101877,Squeak,/m/07q6cd_,0
275965,Squeak,/m/07q6cd_,0
31231,Squeak,/m/07q6cd_,0
176641,"Squeak,Vehicle,Accelerating_and_revving_and_vroom","/m/07q6cd_,/m/07yv9,/m/07q2z82",0
31236,Squeak,/m/07q6cd_,0
330247,Squeak,/m/07q6cd_,0
13837,Squeak,/m/07q6cd_,0
273934,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps",0
13840,Squeak,/m/07q6cd_,0
342554,Squeak,/m/07q6cd_,0
341535,Squeak,/m/07q6cd_,0
117289,Squeak,/m/07q6cd_,0
337450,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
274992,Squeak,/m/07q6cd_,0
155189,Squeak,/m/07q6cd_,0
389687,Squeak,/m/07q6cd_,0
274999,Squeak,/m/07q6cd_,0
14905,"Squeak,Train,Subway_and_metro_and_underground","/m/07q6cd_,/m/07jdr,/m/0195fx",0
155191,Squeak,/m/07q6cd_,0
233016,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
94785,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
127555,Squeak,/m/07q6cd_,0
326214,Squeak,/m/07q6cd_,0
398919,Squeak,/m/07q6cd_,0
45643,Squeak,/m/07q6cd_,0
268884,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
433749,Squeak,/m/07q6cd_,0
104023,"Squeak,Piano","/m/07q6cd_,/m/05r5c",0
104024,"Squeak,Tick,Piano","/m/07q6cd_,/m/07qjznt,/m/05r5c",0
77405,Squeak,/m/07q6cd_,0
18040,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
145031,Squeak,/m/07q6cd_,0
145032,Squeak,/m/07q6cd_,0
134791,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps",0
145034,Squeak,/m/07q6cd_,0
18066,Squeak,/m/07q6cd_,0
18068,Squeak,/m/07q6cd_,0
18070,Squeak,/m/07q6cd_,0
329366,"Squeak,Tools","/m/07q6cd_,/m/07k1x",0
18072,Squeak,/m/07q6cd_,0
275100,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
250526,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
104094,"Squeak,Screech","/m/07q6cd_,/m/07q8k13",0
104095,"Squeak,Screech","/m/07q6cd_,/m/07q8k13",0
104096,Squeak,/m/07q6cd_,0
104097,"Squeak,Screech","/m/07q6cd_,/m/07q8k13",0
104098,Squeak,/m/07q6cd_,0
274085,Squeak,/m/07q6cd_,0
104102,Squeak,/m/07q6cd_,0
104103,Squeak,/m/07q6cd_,0
149162,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
164524,"Squeak,Wood,Cupboard_open_or_close","/m/07q6cd_,/m/083vt,/m/0642b4",0
149164,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
125616,Squeak,/m/07q6cd_,0
125618,Squeak,/m/07q6cd_,0
24244,"Squeak,Door,Cupboard_open_or_close","/m/07q6cd_,/m/02dgv,/m/0642b4",0
24245,"Squeak,Door,Cupboard_open_or_close","/m/07q6cd_,/m/02dgv,/m/0642b4",0
24246,"Squeak,Door,Cupboard_open_or_close","/m/07q6cd_,/m/02dgv,/m/0642b4",0
24247,"Squeak,Door,Cupboard_open_or_close","/m/07q6cd_,/m/02dgv,/m/0642b4",0
24248,"Squeak,Door,Cupboard_open_or_close","/m/07q6cd_,/m/02dgv,/m/0642b4",0
24249,"Squeak,Door,Cupboard_open_or_close","/m/07q6cd_,/m/02dgv,/m/0642b4",0
234175,Squeak,/m/07q6cd_,0
344769,"Squeak,Wood,Walk_and_footsteps","/m/07q6cd_,/m/083vt,/m/07pbtc8",0
234178,Squeak,/m/07q6cd_,0
50894,Squeak,/m/07q6cd_,0
234195,Squeak,/m/07q6cd_,0
335575,Squeak,/m/07q6cd_,0
234202,Squeak,/m/07q6cd_,0
234204,Squeak,/m/07q6cd_,0
234210,Squeak,/m/07q6cd_,0
257773,Squeak,/m/07q6cd_,0
350963,"Squeak,Rattle,Slam","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8",0
18172,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
88831,Squeak,/m/07q6cd_,0
88833,"Squeak,Dishes_and_pots_and_pans","/m/07q6cd_,/m/04brg2",0
254723,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
267020,Squeak,/m/07q6cd_,0
267021,Squeak,/m/07q6cd_,0
147213,Squeak,/m/07q6cd_,0
77598,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
34591,"Squeak,Bird","/m/07q6cd_,/m/015p6",0
77599,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
77601,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
395041,"Squeak,Mechanisms","/m/07q6cd_,/t/dd00077",0
77603,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
34596,"Squeak,Bird","/m/07q6cd_,/m/015p6",0
34598,"Squeak,Bird","/m/07q6cd_,/m/015p6",0
216878,Squeak,/m/07q6cd_,0
216879,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
216881,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
256842,Squeak,/m/07q6cd_,0
238420,Squeak,/m/07q6cd_,0
214872,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
214873,Squeak,/m/07q6cd_,0
214875,Squeak,/m/07q6cd_,0
172892,Squeak,/m/07q6cd_,0
214877,Squeak,/m/07q6cd_,0
214878,Squeak,/m/07q6cd_,0
214879,Squeak,/m/07q6cd_,0
379748,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
214885,Squeak,/m/07q6cd_,0
51049,Squeak,/m/07q6cd_,0
214890,Squeak,/m/07q6cd_,0
69484,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
69485,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
69486,Squeak,/m/07q6cd_,0
69487,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
69489,"Squeak,Door","/m/07q6cd_,/m/02dgv",0
210802,"Squeak,Clapping","/m/07q6cd_,/m/0l15bq",0
263033,"Hubbub_and_speech_noise_and_speech_babble,Squeak,Slam","/m/07qfr4h,/m/07q6cd_,/m/07rjzl8",0
7038,Squeak,/m/07q6cd_,0
343937,Squeak,/m/07q6cd_,0
