fname,labels,mids,label_binary
115869,"Buzzer,Female_speech_and_woman_speaking,Bell,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/030rvx,/m/02zsn,/m/0395lw,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb",1
264863,Alarm_clock,/m/046dlr,0
323238,Fire_alarm,/m/0c3f7m,0
196259,"Female_speech_and_woman_speaking,Marimba_and_xylophone,Subway_and_metro_and_underground,Whistle,Hiss","/m/02zsn,/m/0dwsp,/m/0195fx,/m/0l156k,/m/07rjwbb",1
201899,"Buzzer,Thump_and_thud,Boom,Hiss,Synthesizer","/m/030rvx,/m/07qnq_y,/m/07qqyl4,/m/07rjwbb,/m/0l14qv",0
47276,"Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Slam","/m/07pp_mv,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjzl8",1
399536,"Alarm,Female_speech_and_woman_speaking,Train","/m/07pp_mv,/m/02zsn,/m/07jdr",1
245940,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
398004,"Air_horn_and_truck_horn,Cricket","/m/05x_td,/m/09xqv",0
58550,"Chatter,Car_alarm,Car_passing_by","/m/07rkbfh,/m/02mfyn,/t/dd00134",0
245943,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
234681,"Foghorn,Engine,Gull_and_seagull","/m/04fq5q,/m/02mk9,/m/01dwxx",0
210612,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj",0
198841,"Mechanisms,Alarm_clock","/t/dd00077,/m/046dlr",0
81085,Alarm,/m/07pp_mv,0
81086,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
254146,Car_alarm,/m/02mfyn,0
125126,"Alarm,Chatter,Subway_and_metro_and_underground,Sliding_door","/m/07pp_mv,/m/07rkbfh,/m/0195fx,/m/02y_763",0
53448,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m",0
234697,Buzzer,/m/030rvx,0
349391,"Alarm,Bell,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/0395lw,/m/07rkbfh,/m/0195fx",0
178898,"Alarm,Female_speech_and_woman_speaking,Train,Chatter,Sliding_door","/m/07pp_mv,/m/02zsn,/m/07jdr,/m/07rkbfh,/m/02y_763",1
88787,"Alarm,Engine,Fixed-wing_aircraft_and_airplane","/m/07pp_mv,/m/02mk9,/m/0cmf2",0
345815,Alarm,/m/07pp_mv,0
388824,Alarm,/m/07pp_mv,0
78562,"Alarm_clock,Tick-tock","/m/046dlr,/m/07qjznl",0
119523,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj",0
120557,"Alarm,Sliding_door,Slam","/m/07pp_mv,/m/02y_763,/m/07rjzl8",0
14577,"Alarm,Train","/m/07pp_mv,/m/07jdr",0
360692,Car_alarm,/m/02mfyn,0
274682,Alarm,/m/07pp_mv,0
329978,"Rain,Thunder,Car_alarm","/m/06mb1,/m/0ngt1,/m/02mfyn",0
245500,"Alarm,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/07rkbfh,/m/0195fx",0
241921,"Buzzer,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/030rvx,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb",1
236291,"Alarm,Train,Chink_and_clink","/m/07pp_mv,/m/07jdr,/m/07q7njn",0
81163,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
391436,"Alarm,Train_horn","/m/07pp_mv,/m/0284vy3",0
117518,"Alarm,Train,Sliding_door","/m/07pp_mv,/m/07jdr,/m/02y_763",0
81166,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
419086,Buzzer,/m/030rvx,0
26385,"Alarm,Bell","/m/07pp_mv,/m/0395lw",0
232210,Alarm,/m/07pp_mv,0
332563,"Buzzer,Doorbell","/m/030rvx,/m/03wwcy",0
167194,"Alarm,Zipper_(clothing)","/m/07pp_mv,/m/01s0vc",0
81179,"Alarm,Truck,Idling,Hiss","/m/07pp_mv,/m/07r04,/m/07pb8fc,/m/07rjwbb",0
49310,"Steam_whistle,Light_engine_(high_frequency)","/m/06hck5,/t/dd00065",0
54047,Buzzer,/m/030rvx,0
424739,"Alarm,Engine,Shout,Fixed-wing_aircraft_and_airplane","/m/07pp_mv,/m/02mk9,/m/07p6fty,/m/0cmf2",0
321832,"Mechanisms,Alarm_clock","/t/dd00077,/m/046dlr",0
141308,Buzzer,/m/030rvx,0
202029,"Alarm,Glockenspiel,Harp,Synthesizer","/m/07pp_mv,/m/0dwtp,/m/03m5k,/m/0l14qv",0
117041,Alarm,/m/07pp_mv,0
423217,Buzzer,/m/030rvx,0
82227,"Alarm,Female_speech_and_woman_speaking","/m/07pp_mv,/m/02zsn",1
390964,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
82228,"Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/07pp_mv,/m/02zsn,/m/0195fx",1
22847,"Alarm,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/07rkbfh,/m/0195fx",0
367437,"Steam_whistle,Train_whistle","/m/06hck5,/m/04zmvq",0
380753,"Alarm,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/07pp_mv,/m/02zsn,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb",1
337754,"Alarm,Train,Sliding_door,Hiss","/m/07pp_mv,/m/07jdr,/m/02y_763,/m/07rjwbb",0
333659,"Alarm,Female_speech_and_woman_speaking,Speech_synthesizer,Subway_and_metro_and_underground","/m/07pp_mv,/m/02zsn,/m/0brhx,/m/0195fx",1
181597,"Alarm,Yell","/m/07pp_mv,/m/07sr1lc",0
328541,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74",0
104803,Car_alarm,/m/02mfyn,0
366440,Alarm,/m/07pp_mv,0
395629,"Alarm,Bird_flight_and_flapping_wings,Chirp_and_tweet","/m/07pp_mv,/m/05_wcq,/m/07pggtn",0
72558,"Alarm_clock,Buzz","/m/046dlr,/m/07pjwq1",0
127857,"Alarm,Chatter","/m/07pp_mv,/m/07rkbfh",0
361333,"Buzzer,Siren","/m/030rvx,/m/03kmc9",0
168825,Alarm,/m/07pp_mv,0
88445,Buzzer,/m/030rvx,0
430983,Alarm,/m/07pp_mv,0
117126,Alarm,/m/07pp_mv,0
68999,"Train_horn,Air_horn_and_truck_horn,Synthesizer","/m/0284vy3,/m/05x_td,/m/0l14qv",0
157580,"Alarm,Bird,Skateboard,Child_speech_and_kid_speaking","/m/07pp_mv,/m/015p6,/m/06_fw,/m/0ytgt",1
19853,"Alarm,Subway_and_metro_and_underground","/m/07pp_mv,/m/0195fx",0
189327,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
189332,"Alarm_clock,Tick-tock","/m/046dlr,/m/07qjznl",0
411030,Alarm,/m/07pp_mv,0
91557,"Alarm,Bell,Engine,Children_shouting,Train,Chatter","/m/07pp_mv,/m/0395lw,/m/02mk9,/t/dd00135,/m/07jdr,/m/07rkbfh",0
434085,"Alarm,Marimba_and_xylophone","/m/07pp_mv,/m/0dwsp",0
120229,"Buzzer,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/030rvx,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb",0
362918,"Engine,Screech,Air_horn_and_truck_horn,Chatter,Sliding_door,Bus","/m/02mk9,/m/07q8k13,/m/05x_td,/m/07rkbfh,/m/02y_763,/m/01bjv",0
109483,"Alarm,Rattle,Thump_and_thud","/m/07pp_mv,/m/07qn4z3,/m/07qnq_y",0
137134,"Alarm,Microwave_oven","/m/07pp_mv,/m/0fx9l",0
22457,"Chatter,Fire_alarm","/m/07rkbfh,/m/0c3f7m",0
210363,"Alarm,Snap","/m/07pp_mv,/m/07pc8l3",0
156100,"Car_alarm,Traffic_noise_and_roadway_noise","/m/02mfyn,/m/0btp2",0
19911,Alarm,/m/07pp_mv,0
57806,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
57809,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
259537,Alarm_clock,/m/046dlr,0
58325,"Alarm,Subway_and_metro_and_underground,Sliding_door,Slam","/m/07pp_mv,/m/0195fx,/m/02y_763,/m/07rjzl8",0
123349,Alarm_clock,/m/046dlr,0
413657,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
118234,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj",0
238561,Alarm,/m/07pp_mv,0
238562,Alarm,/m/07pp_mv,0
131560,"Buzzer,Doorbell","/m/030rvx,/m/03wwcy",0
371177,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
257001,"Alarm,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/07pp_mv,/m/02zsn,/m/0195fx",1
108011,Alarm,/m/07pp_mv,0
249835,Alarm,/m/07pp_mv,0
257002,"Alarm,Female_speech_and_woman_speaking,Sneeze,Chatter,Subway_and_metro_and_underground,Conversation","/m/07pp_mv,/m/02zsn,/m/01hsr_,/m/07rkbfh,/m/0195fx,/m/01h8n0",1
101354,Buzzer,/m/030rvx,0
175081,Buzzer,/m/030rvx,0
101355,Buzzer,/m/030rvx,0
345068,Buzzer,/m/030rvx,0
144883,"Alarm,Frying_(food),Dishes_and_pots_and_pans","/m/07pp_mv,/m/0dxrf,/m/04brg2",0
394221,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74",0
380398,"Bell,Air_horn_and_truck_horn,Crowd,Cheering","/m/0395lw,/m/05x_td,/m/03qtwd,/m/053hz1",0
326645,"Mechanisms,Alarm_clock","/t/dd00077,/m/046dlr",0
155639,"Crowd,Cheering,Whistle,Conversation","/m/03qtwd,/m/053hz1,/m/0l156k,/m/01h8n0",1
141309,Buzzer,/m/030rvx,0
207871,Alarm_clock,/m/046dlr,0
360717,Boiling,/m/0dv3j,0
82044,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2",0
353111,Boiling,/m/0dv3j,0
376753,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
36268,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2",0
351275,Boiling,/m/0dv3j,0
117496,"Boiling,Tick","/m/0dv3j,/m/07qjznt",0
344917,"Boiling,Frying_(food),Crowing_and_cock-a-doodle-doo","/m/0dv3j,/m/0dxrf,/m/07qn5dc",0
412186,Boiling,/m/0dv3j,0
87133,Boiling,/m/0dv3j,0
415928,Boiling,/m/0dv3j,0
261377,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
378687,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2",0
365102,"Boiling,Tick,Hiss","/m/0dv3j,/m/07qjznt,/m/07rjwbb",0
97333,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
165189,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2",0
417913,"Boiling,Frying_(food)","/m/0dv3j,/m/0dxrf",0
351274,Boiling,/m/0dv3j,0
101468,"Boiling,Tick,Hiss","/m/0dv3j,/m/07qjznt,/m/07rjwbb",0
110103,"Boiling,Water_tap_and_faucet","/m/0dv3j,/m/02jz0l",0
118099,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
406129,"Boiling,Thunk,Hiss","/m/0dv3j,/m/07rrh0c,/m/07rjwbb",0
94210,"Boiling,Tick","/m/0dv3j,/m/07qjznt",0
142333,Boiling,/m/0dv3j,0
1942,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
423006,Boiling,/m/0dv3j,0
36267,"Boiling,Dishes_and_pots_and_pans","/m/0dv3j,/m/04brg2",0
36266,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
370217,Boiling,/m/0dv3j,0
409010,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
412556,"Boiling,Human_voice","/m/0dv3j,/m/09l8g",1
347143,"Boiling,Dishes_and_pots_and_pans,Chink_and_clink","/m/0dv3j,/m/04brg2,/m/07q7njn",0
317665,"Boiling,Hiss","/m/0dv3j,/m/07rjwbb",0
362919,"Door,Engine,Chatter,Laughter,Bus","/m/02dgv,/m/02mk9,/m/07rkbfh,/m/01j3sz,/m/01bjv",0
364682,"Door,Rattle","/m/02dgv,/m/07qn4z3",0
58393,"Door,Female_speech_and_woman_speaking,Light_engine_(high_frequency),Ship","/m/02dgv,/m/02zsn,/t/dd00065,/m/06q74",1
135448,"Door,Rattle,Screech","/m/02dgv,/m/07qn4z3,/m/07q8k13",0
199889,"Door,Screech,Walk_and_footsteps","/m/02dgv,/m/07q8k13,/m/07pbtc8",0
119834,Door,/m/02dgv,0
362916,"Door,Engine,Chatter,Bus","/m/02dgv,/m/02mk9,/m/07rkbfh,/m/01bjv",0
106269,"Door,Walk_and_footsteps","/m/02dgv,/m/07pbtc8",0
384065,"Door,Screech","/m/02dgv,/m/07q8k13",0
76736,"Door,Walk_and_footsteps","/m/02dgv,/m/07pbtc8",0
352421,"Door,Wind,Rattle","/m/02dgv,/m/03m9d0z,/m/07qn4z3",0
336792,"Door,Crackle","/m/02dgv,/m/07pzfmf",0
55825,"Door,Screech","/m/02dgv,/m/07q8k13",0
214006,"Door,Run","/m/02dgv,/m/06h7j",0
388789,"Door,Screech","/m/02dgv,/m/07q8k13",0
180743,"Door,Wood","/m/02dgv,/m/083vt",0
380320,"Door,Bus","/m/02dgv,/m/01bjv",0
232687,"Door,Clunk,Traffic_noise_and_roadway_noise","/m/02dgv,/t/dd00108,/m/0btp2",0
71212,Door,/m/02dgv,0
104275,"Door,Engine,Bus","/m/02dgv,/m/02mk9,/m/01bjv",0
254501,"Door,Bird_vocalization_and_bird_call_and_bird_song,Church_bell","/m/02dgv,/m/020bb7,/m/03w41f",0
196688,"Door,Engine,Bleat,Chirp_and_tweet","/m/02dgv,/m/02mk9,/m/07q0h5t,/m/07pggtn",0
197436,"Door,Ratchet_and_pawl","/m/02dgv,/m/02bm9n",0
207119,"Door,Idling,Bus","/m/02dgv,/m/07pb8fc,/m/01bjv",0
377889,"Door,Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/02dgv,/m/03dnzn,/m/02jz0l",0
86088,"Door,Gong","/m/02dgv,/m/0mbct",0
119077,Door,/m/02dgv,0
104276,"Door,Engine,Bus","/m/02dgv,/m/02mk9,/m/01bjv",0
190463,"Door,Zipper_(clothing)","/m/02dgv,/m/01s0vc",0
117090,"Door,Car,Thump_and_thud","/m/02dgv,/m/0k4j,/m/07qnq_y",0
128178,Door,/m/02dgv,0
422262,"Door,Keys_jangling","/m/02dgv,/m/03v3yw",0
31547,"Door,Keys_jangling","/m/02dgv,/m/03v3yw",0
22694,"Door,Baby_cry_and_infant_cry,Walk_and_footsteps","/m/02dgv,/t/dd00002,/m/07pbtc8",0
405902,Fart,/m/02_nn,0
94989,Fart,/m/02_nn,0
413850,Fart,/m/02_nn,0
158739,Fart,/m/02_nn,0
126018,Fart,/m/02_nn,0
110430,Fart,/m/02_nn,0
241000,Fart,/m/02_nn,0
320778,Fart,/m/02_nn,0
83641,Fart,/m/02_nn,0
113763,Fart,/m/02_nn,0
381287,Fart,/m/02_nn,0
27136,"Fart,Human_voice","/m/02_nn,/m/09l8g",1
58194,Fart,/m/02_nn,0
44598,Fart,/m/02_nn,0
245958,Fart,/m/02_nn,0
26217,"Fart,Siren","/m/02_nn,/m/03kmc9",0
185226,Fart,/m/02_nn,0
120472,Fart,/m/02_nn,0
346145,Fart,/m/02_nn,0
36956,Fart,/m/02_nn,0
137008,Fart,/m/02_nn,0
328276,Fart,/m/02_nn,0
186025,Fart,/m/02_nn,0
120473,Fart,/m/02_nn,0
337840,Fart,/m/02_nn,0
326143,Fart,/m/02_nn,0
329334,Fart,/m/02_nn,0
241002,Fart,/m/02_nn,0
120026,Fart,/m/02_nn,0
118092,Fart,/m/02_nn,0
324453,Fart,/m/02_nn,0
346143,Fart,/m/02_nn,0
163386,Fart,/m/02_nn,0
58198,Fart,/m/02_nn,0
36957,Fart,/m/02_nn,0
44599,Fart,/m/02_nn,0
26216,Fart,/m/02_nn,0
20324,Fart,/m/02_nn,0
316978,Fart,/m/02_nn,0
245891,Fart,/m/02_nn,0
58195,Fart,/m/02_nn,0
126017,Fart,/m/02_nn,0
346144,Fart,/m/02_nn,0
371042,Fart,/m/02_nn,0
391100,Fart,/m/02_nn,0
402569,"Fart,Chatter","/m/02_nn,/m/07rkbfh",0
44601,Fart,/m/02_nn,0
347822,Fart,/m/02_nn,0
383771,Fart,/m/02_nn,0
163379,Fart,/m/02_nn,0
27133,"Fart,Human_voice","/m/02_nn,/m/09l8g",1
431621,Fart,/m/02_nn,0
195146,"Fart,Human_voice","/m/02_nn,/m/09l8g",1
163378,Fart,/m/02_nn,0
120468,"Fart,Breathing","/m/02_nn,/m/0lyf6",0
126019,Fart,/m/02_nn,0
83093,Fart,/m/02_nn,0
117606,"Fart,Female_speech_and_woman_speaking","/m/02_nn,/m/02zsn",1
44602,Fart,/m/02_nn,0
380627,"Fart,Human_voice","/m/02_nn,/m/09l8g",1
205967,Fart,/m/02_nn,0
26793,Fart,/m/02_nn,0
159643,Fart,/m/02_nn,0
27135,Fart,/m/02_nn,0
320779,Fart,/m/02_nn,0
336003,Fart,/m/02_nn,0
120471,Fart,/m/02_nn,0
163382,Fart,/m/02_nn,0
324451,Fart,/m/02_nn,0
44597,Fart,/m/02_nn,0
120470,"Fart,Laughter","/m/02_nn,/m/01j3sz",0
104425,Fart,/m/02_nn,0
195798,Fart,/m/02_nn,0
163381,Fart,/m/02_nn,0
385879,Fart,/m/02_nn,0
383895,Fart,/m/02_nn,0
21116,"Fart,Chatter","/m/02_nn,/m/07rkbfh",0
173986,Fart,/m/02_nn,0
365761,Fart,/m/02_nn,0
383776,Fart,/m/02_nn,0
361147,Fart,/m/02_nn,0
383653,Fart,/m/02_nn,0
97737,Fart,/m/02_nn,0
182853,"Fart,Human_voice","/m/02_nn,/m/09l8g",1
144016,Fart,/m/02_nn,0
58197,Fart,/m/02_nn,0
36958,Fart,/m/02_nn,0
381948,Fart,/m/02_nn,0
241001,Fart,/m/02_nn,0
242750,Fart,/m/02_nn,0
163380,Fart,/m/02_nn,0
44600,Fart,/m/02_nn,0
36960,Fart,/m/02_nn,0
132903,"Fart,Laughter","/m/02_nn,/m/01j3sz",0
163385,Fart,/m/02_nn,0
434125,"Fart,Laughter","/m/02_nn,/m/01j3sz",0
223002,"Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground","/m/02zsn,/m/07rkbfh,/m/0195fx",1
250383,"Female_speech_and_woman_speaking,Screech,Stream,Conversation","/m/02zsn,/m/07q8k13,/m/0j6m2,/m/01h8n0",1
255166,Female_speech_and_woman_speaking,/m/02zsn,1
257867,"Female_speech_and_woman_speaking,Crowd","/m/02zsn,/m/03qtwd",1
191411,"Female_speech_and_woman_speaking,Engine,Chatter,Bus","/m/02zsn,/m/02mk9,/m/07rkbfh,/m/01bjv",1
86568,"Female_speech_and_woman_speaking,Train,Crumpling_and_crinkling","/m/02zsn,/m/07jdr,/t/dd00112",1
405262,Female_speech_and_woman_speaking,/m/02zsn,1
327996,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
424786,"Female_speech_and_woman_speaking,Bass_guitar,Drum_kit,Male_singing,Saxophone","/m/02zsn,/m/018vs,/m/02hnl,/t/dd00003,/m/06ncr",1
223272,"Female_speech_and_woman_speaking,Applause,Acoustic_guitar,Clapping,Female_singing","/m/02zsn,/m/028ght,/m/042v_gx,/m/0l15bq,/t/dd00004",1
120833,"Female_speech_and_woman_speaking,Church_bell","/m/02zsn,/m/03w41f",1
184490,Female_speech_and_woman_speaking,/m/02zsn,1
71104,"Female_speech_and_woman_speaking,Dial_tone,Telephone_dialing_and_DTMF","/m/02zsn,/m/015jpf,/m/02c8p",1
136276,"Female_speech_and_woman_speaking,Chatter","/m/02zsn,/m/07rkbfh",1
421690,Female_speech_and_woman_speaking,/m/02zsn,1
197122,"Female_speech_and_woman_speaking,Train,Idling","/m/02zsn,/m/07jdr,/m/07pb8fc",1
263534,Female_speech_and_woman_speaking,/m/02zsn,1
398057,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
332129,Female_speech_and_woman_speaking,/m/02zsn,1
328846,"Female_speech_and_woman_speaking,Caw,Traffic_noise_and_roadway_noise","/m/02zsn,/m/07r5c2p,/m/0btp2",1
393469,"Female_speech_and_woman_speaking,Clapping","/m/02zsn,/m/0l15bq",1
238207,"Female_speech_and_woman_speaking,Chopping_(food)","/m/02zsn,/m/07pn_8q",1
405267,Female_speech_and_woman_speaking,/m/02zsn,1
78237,"Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/02zsn,/m/0195fx",1
339159,Female_speech_and_woman_speaking,/m/02zsn,1
115084,"Belly_laugh,Female_speech_and_woman_speaking,Chuckle_and_chortle,Giggle,Cough,Music","/m/07sq110,/m/02zsn,/m/07rgt08,/m/07r660_,/m/01b_21,/m/04rlf",1
90421,"Female_speech_and_woman_speaking,Conversation","/m/02zsn,/m/01h8n0",1
258114,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
371224,Female_speech_and_woman_speaking,/m/02zsn,1
398885,"Female_speech_and_woman_speaking,Bark,Traffic_noise_and_roadway_noise","/m/02zsn,/m/05tny_,/m/0btp2",1
393380,Female_speech_and_woman_speaking,/m/02zsn,1
371153,"Female_speech_and_woman_speaking,Gull_and_seagull,Waves_and_surf","/m/02zsn,/m/01dwxx,/m/034srq",1
331948,"Female_speech_and_woman_speaking,Guitar","/m/02zsn,/m/0342h",1
431604,"Female_speech_and_woman_speaking,Child_speech_and_kid_speaking","/m/02zsn,/m/0ytgt",1
273050,Female_speech_and_woman_speaking,/m/02zsn,1
379302,"Female_speech_and_woman_speaking,Chuckle_and_chortle,Giggle","/m/02zsn,/m/07rgt08,/m/07r660_",1
196382,"Female_speech_and_woman_speaking,Crackle","/m/02zsn,/m/07pzfmf",1
21412,"Female_speech_and_woman_speaking,Fireworks,Child_speech_and_kid_speaking","/m/02zsn,/m/0g6b5,/m/0ytgt",1
328712,Female_speech_and_woman_speaking,/m/02zsn,1
415343,Female_speech_and_woman_speaking,/m/02zsn,1
393359,Female_speech_and_woman_speaking,/m/02zsn,1
320658,Female_speech_and_woman_speaking,/m/02zsn,1
413758,"Female_speech_and_woman_speaking,Bark","/m/02zsn,/m/05tny_",1
93800,"Female_speech_and_woman_speaking,Chatter","/m/02zsn,/m/07rkbfh",1
101744,"Female_speech_and_woman_speaking,Cheering,Shout,Clapping,Music,Whistling","/m/02zsn,/m/053hz1,/m/07p6fty,/m/0l15bq,/m/04rlf,/m/01w250",1
329649,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
346213,"Female_speech_and_woman_speaking,Gasp","/m/02zsn,/m/07s0dtb",1
207325,Female_speech_and_woman_speaking,/m/02zsn,1
334980,"Female_speech_and_woman_speaking,Conversation,Music","/m/02zsn,/m/01h8n0,/m/04rlf",1
343165,"Female_speech_and_woman_speaking,Clip-clop","/m/02zsn,/m/07rv9rh",1
377738,Female_speech_and_woman_speaking,/m/02zsn,1
332047,Female_speech_and_woman_speaking,/m/02zsn,1
328659,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
30152,Female_speech_and_woman_speaking,/m/02zsn,1
108417,"Female_speech_and_woman_speaking,Whispering","/m/02zsn,/m/02rtxlg",1
405261,Female_speech_and_woman_speaking,/m/02zsn,1
179352,"Female_speech_and_woman_speaking,Children_shouting,Train","/m/02zsn,/t/dd00135,/m/07jdr",1
329651,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
328699,Female_speech_and_woman_speaking,/m/02zsn,1
277382,"Female_speech_and_woman_speaking,Whispering","/m/02zsn,/m/02rtxlg",1
328660,Female_speech_and_woman_speaking,/m/02zsn,1
365495,"Female_speech_and_woman_speaking,Fire,Hiss","/m/02zsn,/m/02_41,/m/07rjwbb",1
167750,"Female_speech_and_woman_speaking,Dishes_and_pots_and_pans,Drill,Clunk","/m/02zsn,/m/04brg2,/m/01d380,/t/dd00108",1
125125,"Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground","/m/02zsn,/m/07rkbfh,/m/0195fx",1
425905,"Female_speech_and_woman_speaking,Dog,Chirp_and_tweet,Child_speech_and_kid_speaking","/m/02zsn,/m/0bt9lr,/m/07pggtn,/m/0ytgt",1
336756,"Female_speech_and_woman_speaking,Engine,Bus","/m/02zsn,/m/02mk9,/m/01bjv",1
195041,"Female_speech_and_woman_speaking,Scratching_(performance_technique)","/m/02zsn,/m/01hgjl",1
146432,"Female_speech_and_woman_speaking,Crowd,Yell","/m/02zsn,/m/03qtwd,/m/07sr1lc",1
105277,"Female_speech_and_woman_speaking,Applause,Whoop,Crowd,Cheering,Clapping,Music","/m/02zsn,/m/028ght,/m/07rwj3x,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/04rlf",1
62947,"Female_speech_and_woman_speaking,Engine,Bus","/m/02zsn,/m/02mk9,/m/01bjv",1
367078,"Female_speech_and_woman_speaking,Cough,Computer_keyboard","/m/02zsn,/m/01b_21,/m/01m2v",1
393376,Female_speech_and_woman_speaking,/m/02zsn,1
100426,"Female_speech_and_woman_speaking,Chuckle_and_chortle,Giggle","/m/02zsn,/m/07rgt08,/m/07r660_",1
398058,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
17123,"Female_speech_and_woman_speaking,Chatter,Chuckle_and_chortle","/m/02zsn,/m/07rkbfh,/m/07rgt08",1
213286,Female_speech_and_woman_speaking,/m/02zsn,1
231957,"Female_speech_and_woman_speaking,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/02zsn,/m/07pggtn,/m/0btp2",1
360851,"Female_speech_and_woman_speaking,Shout","/m/02zsn,/m/07p6fty",1
382758,Female_speech_and_woman_speaking,/m/02zsn,1
422146,"Female_speech_and_woman_speaking,Rattle,Children_playing,Child_speech_and_kid_speaking","/m/02zsn,/m/07qn4z3,/t/dd00013,/m/0ytgt",1
337632,"Female_speech_and_woman_speaking,Chuckle_and_chortle,Gasp,Sigh","/m/02zsn,/m/07rgt08,/m/07s0dtb,/m/07plz5l",1
331907,"Female_speech_and_woman_speaking,Yell","/m/02zsn,/m/07sr1lc",1
128648,"Female_speech_and_woman_speaking,Speech_synthesizer","/m/02zsn,/m/0brhx",1
188058,"Female_speech_and_woman_speaking,Walk_and_footsteps,Chirp_and_tweet,Conversation","/m/02zsn,/m/07pbtc8,/m/07pggtn,/m/01h8n0",1
189755,"Female_speech_and_woman_speaking,Bicycle_bell","/m/02zsn,/m/0gy1t2s",1
171511,"Female_speech_and_woman_speaking,Busy_signal","/m/02zsn,/m/01z47d",1
393379,Female_speech_and_woman_speaking,/m/02zsn,1
257862,"Female_speech_and_woman_speaking,Chirp_and_tweet,Conversation","/m/02zsn,/m/07pggtn,/m/01h8n0",1
51228,"Female_speech_and_woman_speaking,Train,Chirp_and_tweet","/m/02zsn,/m/07jdr,/m/07pggtn",1
414063,"Female_speech_and_woman_speaking,Telephone","/m/02zsn,/m/07cx4",1
51227,"Female_speech_and_woman_speaking,Train_horn,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Hiss","/m/02zsn,/m/0284vy3,/m/07pggtn,/m/0btp2,/m/07rjwbb",1
